run,population,behaviour,code
1,Uossob,1,absent
1,Uossob,2,habitual
1,Uossob,3,habitual
1,Uossob,4,habitual
1,Uossob,5,habitual
1,Uossob,6,absent
1,Uossob,7,absent
1,Uossob,8,habitual
1,Uossob,9,absent
1,Uossob,10,absent
1,Uossob,11,habitual
1,Uossob,12,habitual
1,Uossob,13,absent
1,Uossob,14,habitual
1,Uossob,15,habitual
1,Uossob,16,absent
1,Uossob,17,ecological explanation
1,Uossob,18,absent
1,Uossob,19,absent
1,Uossob,20,habitual
1,Uossob,21,ecological explanation
1,Uossob,22,habitual
1,Uossob,23,ecological explanation
1,Uossob,24,absent
1,Uossob,25,habitual
1,Uossob,26,habitual
1,Uossob,27,ecological explanation
1,Uossob,28,ecological explanation
1,Uossob,29,habitual
1,Uossob,30,habitual
1,Uossob,31,ecological explanation
1,Uossob,32,ecological explanation
1,Uossob,33,ecological explanation
1,Uossob,34,habitual
1,Uossob,35,ecological explanation
1,Uossob,36,absent
1,Uossob,37,habitual
1,Uossob,38,habitual
1,Iat Forest,1,habitual
1,Iat Forest,2,habitual
1,Iat Forest,3,habitual
1,Iat Forest,4,habitual
1,Iat Forest,5,habitual
1,Iat Forest,6,absent
1,Iat Forest,7,absent
1,Iat Forest,8,habitual
1,Iat Forest,9,absent
1,Iat Forest,10,absent
1,Iat Forest,11,habitual
1,Iat Forest,12,habitual
1,Iat Forest,13,absent
1,Iat Forest,14,habitual
1,Iat Forest,15,habitual
1,Iat Forest,16,absent
1,Iat Forest,17,present
1,Iat Forest,18,absent
1,Iat Forest,19,present
1,Iat Forest,20,habitual
1,Iat Forest,21,present
1,Iat Forest,22,habitual
1,Iat Forest,23,habitual
1,Iat Forest,24,absent
1,Iat Forest,25,habitual
1,Iat Forest,26,habitual
1,Iat Forest,27,absent
1,Iat Forest,28,absent
1,Iat Forest,29,habitual
1,Iat Forest,30,habitual
1,Iat Forest,31,absent
1,Iat Forest,32,absent
1,Iat Forest,33,absent
1,Iat Forest,34,habitual
1,Iat Forest,35,habitual
1,Iat Forest,36,absent
1,Iat Forest,37,ecological explanation
1,Iat Forest,38,habitual
1,Ebmog,1,habitual
1,Ebmog,2,absent
1,Ebmog,3,absent
1,Ebmog,4,absent
1,Ebmog,5,absent
1,Ebmog,6,habitual
1,Ebmog,7,habitual
1,Ebmog,8,absent
1,Ebmog,9,habitual
1,Ebmog,10,habitual
1,Ebmog,11,absent
1,Ebmog,12,absent
1,Ebmog,13,habitual
1,Ebmog,14,absent
1,Ebmog,15,absent
1,Ebmog,16,habitual
1,Ebmog,17,habitual
1,Ebmog,18,habitual
1,Ebmog,19,absent
1,Ebmog,20,habitual
1,Ebmog,21,habitual
1,Ebmog,22,absent
1,Ebmog,23,habitual
1,Ebmog,24,present
1,Ebmog,25,absent
1,Ebmog,26,absent
1,Ebmog,27,habitual
1,Ebmog,28,habitual
1,Ebmog,29,absent
1,Ebmog,30,habitual
1,Ebmog,31,habitual
1,Ebmog,32,habitual
1,Ebmog,33,habitual
1,Ebmog,34,absent
1,Ebmog,35,absent
1,Ebmog,36,absent
1,Ebmog,37,habitual
1,Ebmog,38,absent
1,Elaham,1,habitual
1,Elaham,2,absent
1,Elaham,3,absent
1,Elaham,4,absent
1,Elaham,5,absent
1,Elaham,6,habitual
1,Elaham,7,habitual
1,Elaham,8,absent
1,Elaham,9,absent
1,Elaham,10,habitual
1,Elaham,11,absent
1,Elaham,12,absent
1,Elaham,13,habitual
1,Elaham,14,absent
1,Elaham,15,absent
1,Elaham,16,habitual
1,Elaham,17,habitual
1,Elaham,18,habitual
1,Elaham,19,absent
1,Elaham,20,habitual
1,Elaham,21,habitual
