run,population,behaviour,code
1,Uossob,1,absent
1,Uossob,2,absent
1,Uossob,3,customary
1,Uossob,4,absent
1,Uossob,5,customary
1,Uossob,6,present
1,Uossob,7,absent
1,Uossob,8,absent
1,Uossob,9,customary
1,Uossob,10,customary
1,Uossob,11,customary
1,Uossob,12,present
1,Uossob,13,absent
1,Uossob,14,absent
1,Uossob,15,absent
1,Uossob,16,absent
1,Uossob,17,absent
1,Uossob,18,customary
1,Uossob,19,customary
1,Uossob,20,absent
1,Uossob,21,customary
1,Uossob,22,customary
1,Uossob,23,customary
1,Uossob,24,absent
1,Uossob,25,habitual
1,Uossob,26,absent
1,Uossob,27,absent
1,Uossob,28,absent
1,Uossob,29,absent
1,Uossob,30,absent
1,Uossob,31,customary
1,Uossob,32,absent
1,Uossob,33,absent
1,Uossob,34,customary
1,Uossob,35,ecological explanation
1,Uossob,36,absent
1,Uossob,37,customary
1,Uossob,38,absent
1,Uossob,39,absent
1,Uossob,40,customary
1,Uossob,41,absent
1,Uossob,42,habitual
1,Uossob,43,customary
1,Uossob,44,customary
1,Uossob,45,habitual
1,Uossob,46,absent
1,Uossob,47,customary
1,Uossob,48,customary
1,Uossob,49,absent
1,Uossob,50,customary
1,Uossob,51,customary
1,Uossob,52,ecological explanation
1,Uossob,53,ecological explanation
1,Uossob,54,customary
1,Uossob,55,absent
1,Uossob,56,absent
1,Uossob,57,ecological explanation
1,Uossob,58,ecological explanation
1,Uossob,59,customary
1,Uossob,60,customary
1,Uossob,61,customary
1,Uossob,62,absent
1,Uossob,63,habitual
1,Uossob,64,ecological explanation
1,Iat Forest,1,absent
1,Iat Forest,2,absent
1,Iat Forest,3,customary
1,Iat Forest,4,absent
1,Iat Forest,5,customary
1,Iat Forest,6,habitual
1,Iat Forest,7,absent
1,Iat Forest,8,absent
1,Iat Forest,9,habitual
1,Iat Forest,10,customary
1,Iat Forest,11,customary
1,Iat Forest,12,absent
1,Iat Forest,13,absent
1,Iat Forest,14,absent
1,Iat Forest,15,absent
1,Iat Forest,16,absent
1,Iat Forest,17,habitual
1,Iat Forest,18,habitual
