run,population,behaviour,code
1,Uossob,1,absent
1,Uossob,2,habitual
1,Uossob,3,customary
1,Uossob,4,customary
1,Uossob,5,customary
1,Uossob,6,habitual
1,Uossob,7,habitual
1,Uossob,8,customary
1,Uossob,9,customary
1,Uossob,10,customary
1,Uossob,11,present
1,Uossob,12,customary
1,Uossob,13,customary
1,Uossob,14,habitual
1,Uossob,15,customary
1,Uossob,16,customary
1,Uossob,17,customary
1,Uossob,18,ecological explanation
1,Uossob,19,absent
1,Uossob,20,absent
1,Uossob,21,present
1,Uossob,22,ecological explanation
1,Uossob,23,customary
1,Uossob,24,ecological explanation
1,Uossob,25,ecological explanation
1,Uossob,26,ecological explanation
1,Uossob,27,absent
1,Uossob,28,absent
1,Uossob,29,customary
1,Uossob,30,customary
1,Uossob,31,customary
1,Uossob,32,ecological explanation
1,Uossob,33,absent
1,Uossob,34,customary
1,Uossob,35,customary
1,Uossob,36,customary
1,Uossob,37,ecological explanation
1,Uossob,38,ecological explanation
1,Iat Forest,1,customary
1,Iat Forest,2,habitual
1,Iat Forest,3,customary
1,Iat Forest,4,customary
1,Iat Forest,5,habitual
1,Iat Forest,6,habitual
1,Iat Forest,7,customary
1,Iat Forest,8,customary
1,Iat Forest,9,habitual
1,Iat Forest,10,habitual
1,Iat Forest,11,customary
1,Iat Forest,12,customary
1,Iat Forest,13,customary
1,Iat Forest,14,customary
1,Iat Forest,15,habitual
1,Iat Forest,16,habitual
1,Iat Forest,17,customary
1,Iat Forest,18,customary
1,Iat Forest,19,ecological explanation
1,Iat Forest,20,ecological explanation
1,Iat Forest,21,ecological explanation
1,Iat Forest,22,absent
1,Iat Forest,23,customary
1,Iat Forest,24,absent
1,Iat Forest,25,present
1,Iat Forest,26,absent
1,Iat Forest,27,ecological explanation
1,Iat Forest,28,ecological explanation
1,Iat Forest,29,customary
1,Iat Forest,30,customary
1,Iat Forest,31,customary
1,Iat Forest,32,habitual
1,Iat Forest,33,ecological explanation
1,Iat Forest,34,customary
1,Iat Forest,35,customary
1,Iat Forest,36,customary
1,Iat Forest,37,customary
1,Iat Forest,38,habitual
1,Ebmog,1,customary
1,Ebmog,2,customary
1,Ebmog,3,habitual
1,Ebmog,4,customary
1,Ebmog,5,customary
1,Ebmog,6,customary
1,Ebmog,7,habitual
1,Ebmog,8,habitual
1,Ebmog,9,customary
1,Ebmog,10,customary
1,Ebmog,11,habitual
1,Ebmog,12,habitual
1,Ebmog,13,customary
1,Ebmog,14,customary
1,Ebmog,15,customary
1,Ebmog,16,habitual
1,Ebmog,17,absent
1,Ebmog,18,customary
1,Ebmog,19,customary
1,Ebmog,20,customary
1,Ebmog,21,customary
1,Ebmog,22,customary
1,Ebmog,23,absent
1,Ebmog,24,customary
1,Ebmog,25,customary
1,Ebmog,26,customary
1,Ebmog,27,customary
1,Ebmog,28,habitual
1,Ebmog,29,customary
1,Ebmog,30,absent
1,Ebmog,31,absent
1,Ebmog,32,customary
1,Ebmog,33,customary
1,Ebmog,34,absent
1,Ebmog,35,habitual
1,Ebmog,36,absent
1,Ebmog,37,customary
1,Ebmog,38,customary
1,Elaham,1,customary
1,Elaham,2,habitual
1,Elaham,3,habitual
1,Elaham,4,habitual
1,Elaham,5,habitual
1,Elaham,6,customary
1,Elaham,7,habitual
1,Elaham,8,customary
1,Elaham,9,habitual
1,Elaham,10,habitual
1,Elaham,11,habitual
1,Elaham,12,customary
1,Elaham,13,habitual
1,Elaham,14,customary
1,Elaham,15,customary
1,Elaham,16,customary
1,Elaham,17,absent
1,Elaham,18,customary
1,Elaham,19,customary
1,Elaham,20,customary
1,Elaham,21,customary
1,Elaham,22,customary
