alpha_e,alpha_g,n
0.5,0,30
0.5,0,25
0.5,0,24
0.5,0,24
0.5,0,29
0.5,0.1,27
0.5,0.1,30
0.5,0.1,26
0.5,0.1,27
0.5,0.1,29
0.5,0.2,36
0.5,0.2,34
0.5,0.2,37
0.5,0.2,33
0.5,0.2,30
0.5,0.30000000000000004,31
0.5,0.30000000000000004,36
0.5,0.30000000000000004,36
0.5,0.30000000000000004,32
0.5,0.30000000000000004,30
0.5,0.4,34
0.5,0.4,37
0.5,0.4,34
0.5,0.4,35
0.5,0.4,40
0.5,0.5,52
0.5,0.5,34
0.5,0.5,37
0.5,0.5,42
0.5,0.5,38
0.6,0,24
0.6,0,30
0.6,0,27
0.6,0,25
0.6,0,27
0.6,0.1,34
0.6,0.1,29
0.6,0.1,33
0.6,0.1,43
0.6,0.1,34
0.6,0.2,30
0.6,0.2,34
0.6,0.2,41
0.6,0.2,35
0.6,0.2,35
0.6,0.30000000000000004,35
0.6,0.30000000000000004,38
0.6,0.30000000000000004,38
0.6,0.30000000000000004,34
0.6,0.30000000000000004,37
0.6,0.4,45
0.6,0.4,39
0.6,0.4,34
0.6,0.4,42
0.6,0.4,43
0.6,0.5,41
0.6,0.5,44
0.6,0.5,36
0.6,0.5,41
0.6,0.5,46
0.7,0,24
0.7,0,23
0.7,0,28
0.7,0,30
0.7,0,23
0.7,0.1,34
0.7,0.1,30
0.7,0.1,31
0.7,0.1,32
0.7,0.1,27
0.7,0.2,38
0.7,0.2,37
0.7,0.2,37
0.7,0.2,40
0.7,0.2,41
0.7,0.30000000000000004,39
0.7,0.30000000000000004,31
0.7,0.30000000000000004,43
0.7,0.30000000000000004,35
0.7,0.30000000000000004,40
0.7,0.4,41
0.7,0.4,40
0.7,0.4,37
0.7,0.4,41
0.7,0.4,36
0.7,0.5,44
0.7,0.5,43
0.7,0.5,42
0.7,0.5,40
0.7,0.5,46
0.8,0,34
0.8,0,32
0.8,0,26
0.8,0,30
0.8,0,24
0.8,0.1,34
0.8,0.1,35
0.8,0.1,26
0.8,0.1,38
0.8,0.1,35
0.8,0.2,36
0.8,0.2,37
0.8,0.2,40
0.8,0.2,40
0.8,0.2,42
0.8,0.30000000000000004,37
0.8,0.30000000000000004,35
0.8,0.30000000000000004,41
0.8,0.30000000000000004,37
0.8,0.30000000000000004,38
0.8,0.4,38
0.8,0.4,45
0.8,0.4,57
0.8,0.4,42
0.8,0.4,44
0.8,0.5,44
0.8,0.5,42
0.8,0.5,44
0.8,0.5,41
0.8,0.5,49
0.9,0,35
0.9,0,33
0.9,0,30
0.9,0,32
0.9,0,34
0.9,0.1,28
0.9,0.1,37
0.9,0.1,33
0.9,0.1,35
0.9,0.1,40
0.9,0.2,39
0.9,0.2,42
0.9,0.2,46
0.9,0.2,42
0.9,0.2,38
0.9,0.30000000000000004,39
0.9,0.30000000000000004,44
0.9,0.30000000000000004,44
0.9,0.30000000000000004,40
0.9,0.30000000000000004,44
0.9,0.4,37
0.9,0.4,47
0.9,0.4,45
0.9,0.4,48
0.9,0.4,43
0.9,0.5,42
0.9,0.5,45
0.9,0.5,46
0.9,0.5,44
0.9,0.5,43
1,0,33
1,0,35
1,0,38
1,0,34
1,0,33
1,0.1,40
1,0.1,32
1,0.1,33
1,0.1,36
1,0.1,37
1,0.2,45
1,0.2,39
1,0.2,41
1,0.2,40
1,0.2,39
1,0.30000000000000004,40
1,0.30000000000000004,45
1,0.30000000000000004,41
1,0.30000000000000004,39
1,0.30000000000000004,40
1,0.4,40
1,0.4,49
1,0.4,49
1,0.4,46
1,0.4,41
1,0.5,50
1,0.5,50
1,0.5,45
1,0.5,51
1,0.5,48
